"batch","array_start","array_end","offset","first_job","last_job"
1,0,49,0,1,50
2,0,49,50,51,100
3,0,49,100,101,150
4,0,49,150,151,200
5,0,49,200,201,250
6,0,49,250,251,300
7,0,49,300,301,350
8,0,49,350,351,400
9,0,49,400,401,450
10,0,49,450,451,500
11,0,49,500,501,550
12,0,49,550,551,600
13,0,49,600,601,650
14,0,49,650,651,700
15,0,49,700,701,750
16,0,49,750,751,800
17,0,49,800,801,850
18,0,49,850,851,900
19,0,49,900,901,950
20,0,49,950,951,1000
21,0,49,1000,1001,1050
22,0,49,1050,1051,1100
23,0,24,1100,1101,1125
