"scenario","pve","K","metric","reference","method","difference","standard_error","lower","upper","n_seed_blocks","interval_level","interval_method"
"Additive only",0.05,2,"coverage","SuSiE","SuSiE-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"purity","SuSiE","SuSiE-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"power","SuSiE","SuSiE-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"cs_size","SuSiE","SuSiE-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"coverage","SuSiE","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"purity","SuSiE","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"power","SuSiE","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"cs_size","SuSiE","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"coverage","SuSiE-slide","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"purity","SuSiE-slide","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"power","SuSiE-slide","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
"Additive only",0.05,2,"cs_size","SuSiE-slide","SuSiE-init-slide",0,0,0,0,2,0.95,"paired_seed_normal"
