"scenario","pve","K","true_coding","called_coding","count"
"Additive + Recessive",0.2,2,"additive","additive",4
"Additive + Recessive",0.2,2,"additive","recessive",0
"Additive + Recessive",0.2,2,"additive","dominant",0
"Additive + Recessive",0.2,2,"additive","ambiguous",0
"Additive + Recessive",0.2,2,"additive","undetected",0
"Additive + Recessive",0.2,2,"recessive","additive",0
"Additive + Recessive",0.2,2,"recessive","recessive",4
"Additive + Recessive",0.2,2,"recessive","dominant",0
"Additive + Recessive",0.2,2,"recessive","ambiguous",0
"Additive + Recessive",0.2,2,"recessive","undetected",0
"Additive + Recessive",0.2,2,"dominant","additive",0
"Additive + Recessive",0.2,2,"dominant","recessive",0
"Additive + Recessive",0.2,2,"dominant","dominant",0
"Additive + Recessive",0.2,2,"dominant","ambiguous",0
"Additive + Recessive",0.2,2,"dominant","undetected",0
"Additive only",0.2,2,"additive","additive",12
"Additive only",0.2,2,"additive","recessive",4
"Additive only",0.2,2,"additive","dominant",0
"Additive only",0.2,2,"additive","ambiguous",0
"Additive only",0.2,2,"additive","undetected",0
"Additive only",0.2,2,"recessive","additive",0
"Additive only",0.2,2,"recessive","recessive",0
"Additive only",0.2,2,"recessive","dominant",0
"Additive only",0.2,2,"recessive","ambiguous",0
"Additive only",0.2,2,"recessive","undetected",0
"Additive only",0.2,2,"dominant","additive",0
"Additive only",0.2,2,"dominant","recessive",0
"Additive only",0.2,2,"dominant","dominant",0
"Additive only",0.2,2,"dominant","ambiguous",0
"Additive only",0.2,2,"dominant","undetected",0
