"scenario","pve","K","coding","threshold","n_calls","n_correct","n_wrong_coding","n_wrong_snp","n_true","precision","recall","fdp"
"Additive + Recessive",0.2,2,"additive",0,12,4,4,4,4,0.333333333333333,1,0.666666666666667
"Additive + Recessive",0.2,2,"additive",0.1,8,4,0,4,4,0.5,1,0.5
"Additive + Recessive",0.2,2,"additive",0.5,4,4,0,0,4,1,1,0
"Additive + Recessive",0.2,2,"additive",0.8,4,4,0,0,4,1,1,0
"Additive + Recessive",0.2,2,"additive",0.9,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"additive",0.95,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"additive",0.99,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"additive",1,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"recessive",0,8,4,4,0,4,0.5,1,0.5
"Additive + Recessive",0.2,2,"recessive",0.1,8,4,4,0,4,0.5,1,0.5
"Additive + Recessive",0.2,2,"recessive",0.5,4,4,0,0,4,1,1,0
"Additive + Recessive",0.2,2,"recessive",0.8,4,4,0,0,4,1,1,0
"Additive + Recessive",0.2,2,"recessive",0.9,4,4,0,0,4,1,1,0
"Additive + Recessive",0.2,2,"recessive",0.95,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"recessive",0.99,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"recessive",1,0,0,0,0,4,NA,0,NA
"Additive + Recessive",0.2,2,"dominant",0,12,0,8,4,0,0,NA,1
"Additive + Recessive",0.2,2,"dominant",0.1,8,0,4,4,0,0,NA,1
"Additive + Recessive",0.2,2,"dominant",0.5,0,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",0.8,0,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",0.9,0,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",0.95,0,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",0.99,0,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",1,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",0,24,16,0,8,16,0.666666666666667,1,0.333333333333333
"Additive only",0.2,2,"additive",0.1,20,12,0,8,16,0.6,0.75,0.4
"Additive only",0.2,2,"additive",0.5,12,12,0,0,16,1,0.75,0
"Additive only",0.2,2,"additive",0.8,12,12,0,0,16,1,0.75,0
"Additive only",0.2,2,"additive",0.9,4,4,0,0,16,1,0.25,0
"Additive only",0.2,2,"additive",0.95,0,0,0,0,16,NA,0,NA
"Additive only",0.2,2,"additive",0.99,0,0,0,0,16,NA,0,NA
"Additive only",0.2,2,"additive",1,0,0,0,0,16,NA,0,NA
"Additive only",0.2,2,"recessive",0,16,0,16,0,0,0,NA,1
"Additive only",0.2,2,"recessive",0.1,16,0,16,0,0,0,NA,1
"Additive only",0.2,2,"recessive",0.5,4,0,4,0,0,0,NA,1
"Additive only",0.2,2,"recessive",0.8,4,0,4,0,0,0,NA,1
"Additive only",0.2,2,"recessive",0.9,4,0,4,0,0,0,NA,1
"Additive only",0.2,2,"recessive",0.95,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",0.99,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",1,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",0,24,0,16,8,0,0,NA,1
"Additive only",0.2,2,"dominant",0.1,20,0,12,8,0,0,NA,1
"Additive only",0.2,2,"dominant",0.5,4,0,4,0,0,0,NA,1
"Additive only",0.2,2,"dominant",0.8,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",0.9,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",0.95,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",0.99,0,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",1,0,0,0,0,0,NA,NA,NA
