"scenario","pve","K","coding","bin","n","sum_pip","n_true","sum_brier","mean_pip","observed_frequency","brier"
"Additive + Recessive",0.2,2,"additive",1,4,0,0,0,0,0,0
"Additive only",0.2,2,"additive",1,4,0,4,4,0,1,1
"Additive + Recessive",0.2,2,"dominant",1,4,0,0,0,0,0,0
"Additive only",0.2,2,"dominant",1,4,0,0,0,0,0,0
"Additive + Recessive",0.2,2,"recessive",1,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",1,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",2,4,0.4,0,0.04,0.1,0,0.01
"Additive only",0.2,2,"additive",2,8,0.8,0,0.08,0.1,0,0.01
"Additive + Recessive",0.2,2,"dominant",2,4,0.4,0,0.04,0.1,0,0.01
"Additive only",0.2,2,"dominant",2,4,0.4,0,0.04,0.1,0,0.01
"Additive + Recessive",0.2,2,"recessive",2,4,0.4,0,0.04,0.1,0,0.01
"Additive only",0.2,2,"recessive",2,8,0.8,0,0.08,0.1,0,0.01
"Additive + Recessive",0.2,2,"additive",3,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",3,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",3,4,0.8,0,0.16,0.2,0,0.04
"Additive only",0.2,2,"dominant",3,8,1.6,0,0.32,0.2,0,0.04
"Additive + Recessive",0.2,2,"recessive",3,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",3,4,0.8,0,0.16,0.2,0,0.04
"Additive + Recessive",0.2,2,"additive",4,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",4,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",4,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",4,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"recessive",4,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",4,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",5,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",5,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",5,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",5,4,1.6,0,0.64,0.4,0,0.16
"Additive + Recessive",0.2,2,"recessive",5,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",5,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",6,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",6,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",6,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",6,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"recessive",6,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",6,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",7,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",7,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",7,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",7,4,2.4,0,1.44,0.6,0,0.36
"Additive + Recessive",0.2,2,"recessive",7,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",7,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",8,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",8,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"dominant",8,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",8,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"recessive",8,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",8,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",9,4,3.2,4,0.16,0.8,1,0.04
"Additive only",0.2,2,"additive",9,8,6.4,8,0.32,0.8,1,0.04
"Additive + Recessive",0.2,2,"dominant",9,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",9,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"recessive",9,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"recessive",9,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"additive",10,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"additive",10,4,3.6,4,0.04,0.9,1,0.01
"Additive + Recessive",0.2,2,"dominant",10,0,0,0,0,NA,NA,NA
"Additive only",0.2,2,"dominant",10,0,0,0,0,NA,NA,NA
"Additive + Recessive",0.2,2,"recessive",10,4,3.6,4,0.04,0.9,1,0.01
"Additive only",0.2,2,"recessive",10,4,3.6,0,3.24,0.9,0,0.81
