"scenario","pve","K","method","configuration","n_replicates"
"Partial dominant only",0.05,1,"SuSiE","add0_rec0_dom0_prec0_pdom1",1
"Partial dominant only",0.05,1,"SuSiE-mix","add0_rec0_dom0_prec0_pdom1",1
"Partial dominant only",0.05,1,"SuSiE-slide","add0_rec0_dom0_prec0_pdom1",1
"Partial recessive only",0.05,1,"SuSiE","add0_rec0_dom0_prec1_pdom0",1
"Partial recessive only",0.05,1,"SuSiE-mix","add0_rec0_dom0_prec1_pdom0",1
"Partial recessive only",0.05,1,"SuSiE-slide","add0_rec0_dom0_prec1_pdom0",1
"Partial recessive + partial dominant",0.05,2,"SuSiE","add0_rec0_dom0_prec1_pdom1",1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix","add0_rec0_dom0_prec1_pdom1",1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide","add0_rec0_dom0_prec1_pdom1",1
"Dominant only",0.05,1,"SuSiE","add0_rec0_dom1_prec0_pdom0",1
"Dominant only",0.05,1,"SuSiE-mix","add0_rec0_dom1_prec0_pdom0",1
"Dominant only",0.05,1,"SuSiE-slide","add0_rec0_dom1_prec0_pdom0",1
"Dominant + partial dominant",0.05,2,"SuSiE","add0_rec0_dom1_prec0_pdom1",1
"Dominant + partial dominant",0.05,2,"SuSiE-mix","add0_rec0_dom1_prec0_pdom1",1
"Dominant + partial dominant",0.05,2,"SuSiE-slide","add0_rec0_dom1_prec0_pdom1",1
"Dominant + partial recessive",0.05,2,"SuSiE","add0_rec0_dom1_prec1_pdom0",1
"Dominant + partial recessive",0.05,2,"SuSiE-mix","add0_rec0_dom1_prec1_pdom0",1
"Dominant + partial recessive",0.05,2,"SuSiE-slide","add0_rec0_dom1_prec1_pdom0",1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE","add0_rec0_dom1_prec1_pdom1",1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix","add0_rec0_dom1_prec1_pdom1",1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide","add0_rec0_dom1_prec1_pdom1",1
"Recessive only",0.05,1,"SuSiE","add0_rec1_dom0_prec0_pdom0",1
