"file","scenario","configuration","pve","K","saved","examined","included","errors","duplicates","nonconverged","excluded_nonconverged","error_messages"
"recessive_partial_recessive_partial_dominant_add0_rec2_dom0_prec1_pdom2_n500_L10_pve0.4_seed1000000_reps400_chunk1.RData","Recessive + partial recessive + partial dominant","add0_rec2_dom0_prec1_pdom2",0.4,5,1,1,1,0,0,0,0,""
"recessive_partial_recessive_partial_dominant_add0_rec2_dom0_prec1_pdom2_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + partial recessive + partial dominant","add0_rec2_dom0_prec1_pdom2",0.05,5,1,1,1,0,0,0,0,""
"additive_recessive_dominant_add1_rec1_dom1_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + recessive + dominant","add1_rec1_dom1_prec0_pdom0",0.05,3,1,1,1,0,0,0,0,""
"additive_recessive_partial_recessive_add1_rec1_dom0_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + recessive + partial recessive","add1_rec1_dom0_prec1_pdom0",0.05,3,1,1,1,0,0,0,0,""
"additive_recessive_partial_dominant_add1_rec1_dom0_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + recessive + partial dominant","add1_rec1_dom0_prec0_pdom1",0.05,3,1,1,1,0,0,0,0,""
"additive_dominant_partial_recessive_add1_rec0_dom1_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + dominant + partial recessive","add1_rec0_dom1_prec1_pdom0",0.05,3,1,1,1,0,0,0,0,""
"additive_dominant_partial_dominant_add1_rec0_dom1_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + dominant + partial dominant","add1_rec0_dom1_prec0_pdom1",0.05,3,1,1,1,0,0,0,0,""
"additive_partial_recessive_partial_dominant_add1_rec0_dom0_prec1_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + partial recessive + partial dominant","add1_rec0_dom0_prec1_pdom1",0.05,3,1,1,1,0,0,0,0,""
"recessive_dominant_partial_recessive_add0_rec1_dom1_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + dominant + partial recessive","add0_rec1_dom1_prec1_pdom0",0.05,3,1,1,1,0,0,0,0,""
"recessive_dominant_partial_dominant_add0_rec1_dom1_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + dominant + partial dominant","add0_rec1_dom1_prec0_pdom1",0.05,3,1,1,1,0,0,0,0,""
"recessive_partial_recessive_partial_dominant_add0_rec1_dom0_prec1_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + partial recessive + partial dominant","add0_rec1_dom0_prec1_pdom1",0.05,3,1,1,1,0,0,0,0,""
"dominant_partial_recessive_partial_dominant_add0_rec0_dom1_prec1_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Dominant + partial recessive + partial dominant","add0_rec0_dom1_prec1_pdom1",0.05,3,1,1,1,0,0,0,0,""
"additive_recessive_add1_rec1_dom0_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + recessive","add1_rec1_dom0_prec0_pdom0",0.05,2,1,1,1,0,0,0,0,""
"additive_dominant_add1_rec0_dom1_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + dominant","add1_rec0_dom1_prec0_pdom0",0.05,2,1,1,1,0,0,0,0,""
"additive_partial_recessive_add1_rec0_dom0_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + partial recessive","add1_rec0_dom0_prec1_pdom0",0.05,2,1,1,1,0,0,0,0,""
"additive_partial_dominant_add1_rec0_dom0_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive + partial dominant","add1_rec0_dom0_prec0_pdom1",0.05,2,1,1,1,0,0,0,0,""
