"scenario","pve","K","metric","reference","method","difference","standard_error","lower","upper","n_seed_blocks","interval_level","interval_method"
"Additive only",0.05,1,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"purity","SuSiE","SuSiE-mix",-0.0354759460040499,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"cs_size","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"purity","SuSiE-mix","SuSiE-slide",0.0354759460040499,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive only",0.05,1,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"purity","SuSiE","SuSiE-mix",-0.0354759460040499,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"cs_size","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"purity","SuSiE-mix","SuSiE-slide",0.0354759460040499,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant only",0.05,1,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"purity","SuSiE","SuSiE-mix",-0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"cs_size","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"purity","SuSiE-mix","SuSiE-slide",0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial dominant only",0.05,1,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"purity","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"cs_size","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"purity","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive only",0.05,1,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"power","SuSiE","SuSiE-mix",1,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"power","SuSiE","SuSiE-slide",1,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"purity","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive only",0.05,1,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial dominant",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + recessive",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial dominant",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
