"scenario","pve","K","method","covered_cs","purity_sum","recovered","cs_size_sum","n_cs","n_causal","n_replicates","n_configurations","n_seed_blocks","coverage","coverage_lo","coverage_hi","coverage_n_boot","purity","purity_lo","purity_hi","purity_n_boot","power","power_lo","power_hi","power_n_boot","cs_size","cs_size_lo","cs_size_hi","cs_size_n_boot"
"Additive only",0.05,1,"SuSiE",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Additive only",0.05,1,"SuSiE-mix",1,0.96452405399595,1,1,1,1,1,1,1,1,NA,NA,50,0.96452405399595,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Additive only",0.05,1,"SuSiE-slide",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Dominant only",0.05,1,"SuSiE",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Dominant only",0.05,1,"SuSiE-mix",1,0.96452405399595,1,1,1,1,1,1,1,1,NA,NA,50,0.96452405399595,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Dominant only",0.05,1,"SuSiE-slide",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Partial dominant only",0.05,1,"SuSiE",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Partial dominant only",0.05,1,"SuSiE-mix",1,0.942805100016906,1,1,1,1,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Partial dominant only",0.05,1,"SuSiE-slide",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Partial recessive only",0.05,1,"SuSiE",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Partial recessive only",0.05,1,"SuSiE-mix",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Partial recessive only",0.05,1,"SuSiE-slide",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Recessive only",0.05,1,"SuSiE",0,0,0,0,0,1,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive only",0.05,1,"SuSiE-mix",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Recessive only",0.05,1,"SuSiE-slide",1,1,1,1,1,1,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Additive + dominant",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + dominant",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + dominant",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + partial dominant",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + partial dominant",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + partial dominant",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + partial recessive",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + partial recessive",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + partial recessive",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + recessive",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + recessive",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + recessive",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Dominant + partial dominant",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Dominant + partial dominant",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Dominant + partial dominant",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Dominant + partial recessive",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Dominant + partial recessive",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Dominant + partial recessive",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Partial recessive + partial dominant",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + dominant",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + dominant",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + dominant",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial dominant",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial dominant",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial dominant",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive",0.05,2,"SuSiE",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive",0.05,2,"SuSiE-mix",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive",0.05,2,"SuSiE-slide",0,0,0,0,0,2,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Additive + dominant + partial dominant",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + dominant + partial recessive",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + dominant",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + partial dominant",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + partial recessive",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",1,0.942805100016906,1,1,1,3,1,1,1,1,NA,NA,50,0.942805100016906,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",0,0,0,0,0,3,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",0,0,0,0,0,3,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
