"scenario","pve","K","method","bin","lower_pip","upper_pip","n_snps","n_causal","pip_sum","mean_pip","frequency","empirical_se","lower","upper","n_seed_blocks","n_nonempty_seed_blocks","n_replicates"
"Additive + dominant",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE",3,0.2,0.3,16,0,4.30780602571062,0.269237876606914,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE",4,0.3,0.4,3,1,1.05265798089189,0.350885993630631,0.333333333333333,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE",5,0.4,0.5,2,0,0.807674512475888,0.403837256237944,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE",6,0.5,0.6,1,0,0.548317734308674,0.548317734308674,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE",7,0.6,0.7,1,0,0.633029580259201,0.633029580259201,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE",8,0.7,0.8,1,1,0.75393211866201,0.75393211866201,1,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-mix",2,0.1,0.2,2,0,0.375169226338693,0.187584613169347,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-mix",3,0.2,0.3,10,0,2.76531532670244,0.276531532670244,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-mix",4,0.3,0.4,9,1,3.06351744396737,0.340390827107486,0.111111111111111,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-mix",6,0.5,0.6,1,0,0.529868724379666,0.529868724379666,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-mix",7,0.6,0.7,1,0,0.618992620272937,0.618992620272937,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-mix",8,0.7,0.8,1,1,0.763374201310171,0.763374201310171,1,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-slide",3,0.2,0.3,14,0,3.74264405952726,0.267331718537661,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-slide",4,0.3,0.4,7,1,2.37509236741092,0.339298909630131,0.142857142857143,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-slide",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-slide",6,0.5,0.6,1,0,0.503518349996487,0.503518349996487,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-slide",8,0.7,0.8,1,0,0.779077923204983,0.779077923204983,0,NA,NA,NA,1,1,1
"Additive + dominant",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant",0.05,2,"SuSiE-slide",10,0.9,1,1,1,0.909365114588578,0.909365114588578,1,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",1,0,0.1,22,1,0.494354586204141,0.0224706630092792,0.0454545454545455,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.491635417921144,0.491635417921144,1,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE",10,0.9,1,1,1,0.999507893357691,0.999507893357691,1,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",1,0,0.1,22,1,0.517239261655756,0.0235108755298071,0.0454545454545455,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,1,1,0.467163910410958,0.467163910410958,1,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.998990771186388,0.998990771186388,1,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,15,0,4.16177511186501,0.277451674124334,0,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,6,1,2.03323744505782,0.338872907509636,0.166666666666667,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.439091697279603,0.439091697279603,0,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.611047373627726,0.611047373627726,1,NA,NA,NA,1,1,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999532632690901,0.999532632690901,1,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",1,0,0.1,22,1,0.506894503125941,0.0230406592329973,0.0454545454545455,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.478503735615159,0.478503735615159,1,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE",10,0.9,1,1,1,0.999483672061255,0.999483672061255,1,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",1,0,0.1,22,1,0.525547580021478,0.0238885263646127,0.0454545454545455,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",5,0.4,0.5,1,1,0.459790051207521,0.459790051207521,1,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.998989229552276,0.998989229552276,1,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",3,0.2,0.3,15,0,4.05296253892403,0.270197502594935,0,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",4,0.3,0.4,4,0,1.25710315785549,0.314275789463872,0,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",5,0.4,0.5,3,1,1.31219211128457,0.437397370428191,0.333333333333333,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.60746038246296,0.60746038246296,1,NA,NA,NA,1,1,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999512677801311,0.999512677801311,1,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE",3,0.2,0.3,13,0,3.69568141271798,0.28428318559369,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE",4,0.3,0.4,6,0,1.97652660345295,0.329421100575491,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE",5,0.4,0.5,3,1,1.41649673126752,0.472165577089174,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE",6,0.5,0.6,2,1,1.08820775724215,0.544103878621075,0.5,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
